Id,SalePrice
1957,182576.71616975535
1958,290864.73695689114
1959,151261.65460819614
1960,117083.94343573593
1961,129140.19944914468
1962,93448.17102731523
1963,93448.17102731523
1964,116157.35797337594
1965,175777.5709360701
1966,169188.84988012593
1967,280849.3873598777
1968,323229.22492279945
1969,329297.1353266595
1970,366482.68244264065
1971,484440.0441576202
1972,305240.18765691796
1973,251738.572927625
1974,275732.7324820154
1975,352640.9810760766
1976,285893.2497678553
1977,303369.9791901414
1978,330182.2290854978
1979,315569.2851183262
1980,208701.21833078514
1981,305313.6766474089
1982,238583.7707939324
1983,238583.7707939324
1984,188718.85803408682
1985,224693.3989029799
1986,222188.05659613028
1987,190809.68202745507
1988,178348.8962241522
1989,206556.43180873312
1990,233100.8419407682
1991,201279.83515069066
1992,231994.871539215
1993,178918.51611776036
1994,267810.82813216315
1995,193474.1064868243
1996,270822.54877325654
1997,304587.44491581776
1998,307401.41596969694
1999,249916.94873200744
2000,293931.6982238115
2001,257930.79554447427
2002,227180.98484818544
2003,272578.9420843101
2004,245794.84780380325
2005,258933.07468800416
2006,247791.75698947592
2007,281487.89498497517
2008,189408.27387486878
2009,189665.49784958092
2010,196378.0701511323
2011,139206.12243835052
2012,181619.11399429556
2013,180615.2273039773
2014,191095.465964319
2015,194580.51374079855
2016,190682.5303196388
2017,215336.4833718534
2018,128728.47074851081
2019,120856.54480535536
2020,121702.12727648913
2021,120856.54480535536
2022,184181.98528471444
2023,156249.58211038273
2024,210416.73741461395
2025,368999.67518073594
2026,197291.20798419148
2027,141343.41855992493
2028,177368.53109584373
2029,178724.21023058577
2030,299140.61469366646
2031,248835.55968346604
2032,264332.7795576787
2033,284664.30426256976
2034,178664.8595288514
2035,218202.51912448579
2036,216540.6565148948
2037,216355.25196944026
2038,294974.0464049843
2039,229466.5898014592
2040,323180.0516479433
2041,273158.8397440847
2042,225717.79702910635
2043,182216.20574573113
2044,214839.01325593854
2045,231095.72537904675
2046,169535.73925599607
2047,146801.2422511636
2048,132114.08687464782
2049,180393.65050708211
2050,196473.92543543133
2051,102543.7155602341
2052,156400.9996888555
2053,137935.817685319
2054,73372.21576401318
2055,176457.07127655856
2056,130443.01894735295
2057,133394.79139522984
2058,208226.11634503704
2059,142629.9168420728
2060,159871.6047645569
2061,180534.5750197448
2062,137897.3231884907
2063,117239.57254912883
2064,155118.0034641469
2065,138712.62627337835
2066,210663.93300439938
2067,145240.61177725226
2068,183271.21494258166
2069,88680.44574207294
2070,112503.58819999953
2071,88060.73896112626
2072,150372.23987291125
2073,138027.57245658123
2074,209013.02027774352
2075,140029.35265479508
2076,130712.39868778987
2077,149727.54647457035
2078,132396.9422015069
2079,148110.61453085247
2080,128349.73942718953
2081,128349.28723296085
2082,171763.70394800015
2083,147931.67610915212
2084,117696.37026243556
2085,137879.72383916515
2086,113010.64519474003
2087,134730.6261268566
2088,123977.45804643605
2089,107343.52271395117
2090,147041.83714588673
2091,121523.5060074727
2092,130268.51229339113
2093,148133.69731002324
2094,145270.72106752393
2095,177215.72374146228
2096,99720.45063179481
2097,100854.67008520836
2098,150720.7858990737
2099,52305.14031974967
2100,116673.79778943276
2101,149074.07497563402
2102,159999.0486676993
2103,99448.9021951913
2104,178569.12163672096
2105,133775.1616326489
2106,97156.87844664596
2107,280187.17011365487
2108,128728.47074851081
2109,120575.15087626637
2110,134798.94817908492
2111,182324.18697781395
2112,148574.87564648586
2113,120207.70347197143
2114,126350.16175681056
2115,152502.3375579429
2116,133083.5374807014
2117,147117.40597736777
2118,132486.1050757046
2119,132133.64110019268
2120,106763.60345243018
2121,89839.34734318512
2122,97260.38380600771
2123,96497.12938496591
2124,245406.35101705857
2125,179627.37913287862
2126,181853.60476456664
2127,188064.11744547222
2128,153322.247538425
2129,123074.31381099398
2130,146825.95863042332
2131,214689.44122869938
2132,137792.11807606393
2133,153525.79124288697
2134,121636.9511112757
2135,99646.14058225378
2136,99921.95455979317
2137,133755.95952744983
2138,146797.31695099943
2139,152500.756951123
2140,129043.16147753576
2141,123856.5574718516
2142,132969.5978557148
2143,149403.5168295669
2144,162138.94581511285
2145,126728.02794230357
2146,158204.19373625345
2147,171586.9331612519
2148,141583.5799325947
2149,129878.29497795964
2150,222020.79486175012
2151,125851.43898385623
2152,151214.76015025782
2153,157137.99768833013
2154,111792.95432990529
2155,116555.38560021977
2156,215133.8234748489
2157,232600.55222231388
2158,240813.71981364753
2159,227224.66909714948
2160,165183.65473178812
2161,281973.77600634267
2162,351741.28284215793
2163,301557.29167121847
2164,255231.94493754616
2165,181504.84681028058
2166,139566.31312301892
2167,214731.24623572358
2168,189566.50313194038
2169,193546.9755290635
2170,227501.43982707214
2171,138574.67195934488
2172,149608.93014721936
2173,150072.27824156982
2174,266566.86640610656
2175,284436.4121749416
2176,291184.47005909716
2177,271539.2938102571
2178,234336.73918326944
2179,131003.23159654524
2180,218370.6966996649
2181,217819.20602109752
2182,225768.45702351016
2183,205921.5291658422
2184,135447.01624268384
2185,115411.76508211874
2186,162164.85889411048
2187,155857.78450395464
2188,166558.8902258004
2189,163548.40053563757
2190,95210.78898720696
2191,95210.78898720696
2192,87855.47258823915
2193,95106.4564843138
2194,99457.88599628335
2195,116342.4870470526
2196,103435.72538092002
2197,123417.72995364408
2198,195912.5151697615
2199,202617.46317608526
2200,121511.65355532555
2201,146611.74296676778
2202,179848.13608932093
2203,182527.53947928897
2204,162466.18898971958
2205,131354.85036086055
2206,141106.58843203206
2207,207783.39539851798
2208,239666.94111972605
2209,183637.53717299536
2210,124324.49143342227
2211,125102.64525727039
2212,118139.26141307401
2213,108046.375682836
2214,142323.43585960966
2215,104005.87937555004
2216,164585.9801453489
2217,77606.37026333467
2218,108780.17834467157
2219,82591.46796022891
2220,80083.90361444501
2221,280118.69572270964
2222,237926.57472820324
2223,276170.96982782084
2224,225696.16531796847
2225,151427.33127509168
2226,172384.5477995107
2227,225620.01771627463
2228,259363.31798572015
2229,240210.08570319825
2230,143023.84398310052
2231,183796.0234896151
2232,182821.6854794954
2233,178397.5475545633
2234,255093.90115321937
2235,193976.4281109398
2236,281777.39164062677
2237,305221.31320395856
2238,217360.4180706081
2239,128688.9530353085
2240,169745.50391441127
2241,152988.2030937384
2242,144809.77162900905
2243,138485.45846599416
2244,76702.02308364586
2245,75299.42251324438
2246,139644.7594694852
2247,94217.93507594481
2248,116362.51282737945
2249,118479.82235600596
2250,129584.63425121136
2251,146345.32134525428
2252,184066.2932342307
2253,161115.62921455057
2254,170941.26968590598
2255,191257.4208705597
2256,183727.47414472344
2257,200859.6721811522
2258,185225.518133753
2259,183769.81368267882
2260,172800.13729206257
2261,209598.24690857076
2262,233792.3382481166
2263,279896.5267295523
2264,342435.54544803814
2265,174571.73527243378
2266,297061.0280666824
2267,321298.4099449855
2268,327719.3673174326
2269,180376.29665647948
2270,186866.9165508002
2271,239341.84824396227
2272,226747.34237862114
2273,164447.07085289565
2274,180083.91067563184
2275,179870.686058355
2276,203419.87007075505
2277,203525.37967955903
2278,152278.0805428744
2279,123456.70242871597
2280,115701.2858114826
2281,183505.43470339797
2282,181954.52114112693
2283,102389.52239435683
2284,117319.35226398986
2285,157508.09332306177
2286,128869.52331086907
2287,308641.47314989177
2288,277639.9589045157
2289,318812.4272242063
2290,375636.0720806138
2291,275495.58690812375
2292,342170.66413777886
2293,358521.1233524393
2294,361083.0883791487
2295,350937.70568051393
2296,301294.1409742864
2297,253052.95982279518
2298,305295.6166474089
2299,337533.37362121214
2300,296377.73979064065
2301,244241.90508353687
2302,229773.99545480433
2303,278316.4027239601
2304,268147.66913381417
2305,181491.6413552307
2306,181491.6413552307
2307,182152.7395161845
2308,274563.52025031665
2309,289385.2585410691
2310,235634.97672250387
2311,210910.7646934101
2312,177244.04930807088
2313,178265.22385838558
2314,176898.13760510113
2315,177596.69287753713
2316,190639.1052798765
2317,182597.77731686775
2318,178063.93185236474
2319,185836.65590206097
2320,200462.1643638354
2321,269119.1424975831
2322,202470.50104913677
2323,163118.23347681027
2324,170587.27561691112
2325,222020.79486175012
2326,171242.34833526
2327,228576.5522065623
2328,233252.7187821852
2329,191435.16009191034
2330,183483.03988775882
2331,326657.85494264064
2332,346251.0379796992
2333,296038.5460214906
2334,269323.93292855547
2335,258313.91194190737
2336,299792.65254530014
2337,209059.11680300732
2338,265941.06252504187
2339,258971.81798572015
2340,331392.2947375125
2341,221784.8575760358
2342,262221.8439218673
2343,222795.00750244278
2344,241441.23155262356
2345,268428.3881152957
2346,237845.33331774198
2347,205360.24755443397
2348,239392.83043290698
2349,149285.2888690428
2350,245794.84780380325
2351,279819.71979577513
2352,277323.14701895503
2353,217254.2487641864
2354,135359.22259601543
2355,163848.3639042593
2356,152944.2101612807
2357,221720.83296693218
2358,191064.78597578657
2359,116422.9401456743
2360,121376.22374474308
2361,144809.77162900905
2362,277626.5717464456
2363,143226.67460047055
2364,153588.9894752102
2365,247102.95105197595
2366,198794.89671314016
2367,272021.6668288352
2368,202884.55367846842
2369,274402.11255190393
2370,177678.58469077098
2371,181019.464522519
2372,201474.21015069066
2373,245999.07489166912
2374,295071.95365331974
2375,257138.64329957298
2376,277617.7198392434
2377,323877.0585894661
2378,145903.97187330518
2379,200921.5779183693
2380,150598.44192523413
2381,180099.23616557554
2382,206451.4811950732
2383,225886.79560272253
2384,246900.00805605878
2385,159421.8814823726
2386,138107.26669036096
2387,129790.14682239186
2388,108095.2425701735
2389,139422.71580248963
2390,140005.06688960668
2391,138711.55577198038
2392,121376.22374474308
2393,185983.55547105905
2394,153563.1523539981
2395,195115.7873577107
2396,151982.63763498396
2397,190752.40554006855
2398,127226.90920059108
2399,70446.27214772848
2400,58072.39903146769
2401,115263.13673185644
2402,134740.41912056186
2403,165636.83838566235
2404,141600.573429261
2405,176146.12314321863
2406,127755.61292565602
2407,130269.62642893344
2408,146729.16336529402
2409,138909.12924054745
2410,211339.10864304152
2411,123117.49701204931
2412,151341.54779732093
2413,147413.2859389224
2414,127504.31205327164
2415,165636.83838566235
2416,139903.81673052753
2417,136778.28431992678
2418,123466.53891019744
2419,146297.05450519288
2420,123399.4034935308
2421,156229.04684453164
2422,123421.44516019744
2423,129688.88268284673
2424,165869.232153187
2425,172446.71259658705
2426,147665.47732314328
2427,130766.03950335033
2428,179214.42311162144
2429,122560.69971276373
2430,128536.4869236771
2431,135732.4569468911
2432,134049.21041332718
2433,141800.39059414904
2434,149370.12174259024
2435,154038.12045059676
2436,101532.25969579472
2437,120856.54480535536
2438,122589.69740300161
2439,131780.94713939904
2440,147043.79805755324
2441,132220.85614759588
2442,127599.09490478555
2443,133354.70754046604
2444,124469.21534189746
2445,93977.77024696539
2446,158485.42828431155
2447,220574.68577410906
2448,156205.96785100372
2449,124003.83352921598
2450,184952.68531731187
2451,124020.65224914873
2452,252400.9700186404
2453,92083.93414288573
2454,110824.94409058876
2455,117035.15486581484
2456,137149.34987448697
2457,118392.65884245734
2458,114770.22251680844
2459,122608.60205941914
2460,170625.9567298429
2461,121187.74060919588
2462,138335.58928704815
2463,135211.96388506805
2464,182722.25396105385
2465,167335.75352278457
2466,135435.01740786026
2467,169542.3525510328
2468,117678.16860813618
2469,130854.68531425283
2470,183471.78544768415
2471,216981.13233485242
2472,210233.02362235793
2473,120343.90760502104
2474,126972.99555303922
2475,268959.3735187912
2476,120890.87460893812
2477,124088.27908824729
2478,170113.06967758643
2479,132241.7679058428
2480,142567.266370216
2481,134049.21041332718
2482,127143.3975345827
2483,120962.48159218958
2484,133888.3627257994
2485,123081.49398344597
2486,157423.54330990248
2487,161986.5888563058
2488,144967.34822873623
2489,165846.22668528126
2490,141828.401062852
2491,97568.6832944718
2492,177308.12430861764
2493,134405.1102839479
2494,173116.77538349535
2495,109246.21762647001
2496,226249.99775289436
2497,153684.64521357272
2498,120856.54480535536
2499,90266.01610211983
2500,133294.33815506424
2501,155016.99024865872
2502,145931.36612545082
2503,129179.91272982545
2504,199618.12236734203
2505,232075.3335221455
2506,281092.6955206895
2507,319947.59647420625
2508,281092.6955206895
2509,221858.03173310604
2510,257277.70579957298
2511,203928.74957827208
2512,220451.58542269192
2513,232629.3458187869
2514,260378.40642064702
2515,144049.34569533053
2516,145747.00847762913
2517,128869.52331086907
2518,136107.26372344382
2519,229160.7706025231
2520,215808.0216237396
2521,203368.36585810478
2522,228519.30863243566
2523,129518.68066475425
2524,144289.0883817705
2525,140774.1520327196
2526,144809.77162900905
2527,121051.0282361158
2528,129762.88168825094
2529,129140.19944914468
2530,94425.23506418348
2531,243975.22398842208
2532,231199.52837101894
2533,216372.93398830743
2534,278214.3070341472
2535,303518.39992624294
2536,236254.08725092458
2537,238583.7707939324
2538,186639.70848953686
2539,185422.2411239491
2540,183675.7207929425
2541,186303.9046143928
2542,148139.8548156348
2543,123564.275454209
2544,142013.16597278125
2545,144718.6520576681
2546,168874.00092235688
2547,148954.99994689954
2548,151132.98784456254
2549,146218.56996586637
2550,308288.77222041856
2551,135943.57746100985
2552,126728.02794230357
2553,95210.78898720696
2554,138352.5337389594
2555,114128.47413867532
2556,92849.33371306135
2557,116303.87409184482
2558,185617.7869952964
2559,156206.4577153052
2560,127239.73651439097
2561,124370.32018028983
2562,151316.44199819083
2563,145777.05186624356
2564,206225.39605873314
2565,124141.15603197632
2566,147718.06981898742
2567,142260.23731095187
2568,180453.86901562606
2569,182027.36618748534
2570,125728.16416657683
2571,169114.4912889328
2572,181944.22359527877
2573,250623.28573451386
2574,281484.69556177326
2575,146972.6682086071
2576,134423.36158727686
2577,138698.02302647324
2578,116362.51282737945
2579,66128.4791242155
2580,146096.60879819797
2581,140705.6489724927
2582,120845.46839502655
2583,277535.3261533102
2584,165583.005368826
2585,169310.0827032362
2586,211231.27257451692
2587,222458.79952990208
2588,143065.3069932732
2589,150586.11705953718
2590,222662.8180024427
2591,210067.1096055038
2592,247048.16312340283
2593,277071.03164593474
2594,199907.43034676145
2595,234292.96535823564
2596,305281.45967890025
2597,182362.2786416978
2598,271966.88042469544
2599,318105.1449130315
2600,186067.2525941837
2601,136980.7595427479
2602,78805.10618024452
2603,78607.74889479304
2604,76056.91270846974
2605,78805.10618024452
2606,135025.29302155043
2607,179863.83084184685
2608,181298.62820055828
2609,145235.01477103998
2610,105974.59827333249
2611,154397.69507841786
2612,153087.23683957825
2613,116362.51282737945
2614,120753.41174355116
2615,173563.38300896707
2616,133816.60090424828
2617,180057.11010903568
2618,183775.8019302735
2619,274576.360247581
2620,176220.81522680703
2621,191179.22779972476
2622,187819.6566735661
2623,245662.80177045698
2624,275058.39780011366
2625,339636.91132160893
2626,161743.3890106289
2627,219146.80156159704
2628,324559.1389299157
2629,344784.6876826924
2630,289687.43919310713
2631,362887.51731310354
2632,324965.07345372514
2633,294973.05267717084
2634,327641.0345627705
2635,150135.77845125762
2636,230485.59079170774
2637,166969.69832624038
2638,260555.36621719762
2639,190869.46242354
2640,159859.62964419473
2641,119328.02659675633
2642,182332.39023254457
2643,127623.39324468402
2644,145694.28109062792
2645,96274.23035038965
2646,93072.86273366444
2647,102389.52239435683
2648,156007.08080584856
2649,141677.30297359687
2650,157417.97023972843
2651,175777.5709360701
2652,359231.7439188313
2653,281973.77600634267
2654,254508.550565033
2655,315278.60043578653
2656,274507.4639066887
2657,320987.26924438163
2658,285185.6734760939
2659,272215.86045616615
2660,302864.5277813212
2661,304577.94464740896
2662,302678.8008378851
2663,273130.8034537706
2664,287293.4194934501
2665,295386.65802573715
2666,297828.07723876025
2667,175489.43255769223
2668,186303.9046143928
2669,182597.77731686775
2670,270729.7768627596
2671,186303.9046143928
2672,199461.43166981716
2673,220720.14239070035
2674,218930.58906713763
2675,182621.32860391922
2676,186637.95963748408
2677,200961.00885295204
2678,267524.5570336783
2679,245542.9201322706
2680,272155.2242399035
2681,340622.9486799156
2682,299928.24777149066
2683,382702.1698235931
2684,297476.5733521184
2685,305944.6554460938
2686,247103.47054252078
2687,279450.6221857327
2688,257311.7372281444
2689,233024.1260917362
2690,376972.58758061373
2691,189652.7043696033
2692,135009.84155322684
2693,209593.75701483863
2694,135319.17213403492
2695,209016.77698163144
2696,188428.3537772873
2697,197440.42768290185
2698,187720.73038077616
2699,182487.80641379664
2700,173640.7240594152
2701,145656.12743530108
2702,139995.62318795396
2703,158862.472242356
2704,143824.7074721166
2705,128728.47074851081
2706,121828.63730395248
2707,131840.1736179116
2708,132305.84381164785
2709,115182.97153676413
2710,123664.74333590634
2711,286530.0661174789
2712,298743.34828537947
2713,183271.65960391925
2714,158650.43701239978
2715,177905.8032502142
2716,144976.10920231315
2717,168893.79815425884
2718,280293.66859861056
2719,155353.39600384375
2720,205360.24755443397
2721,145996.31251068294
2722,150827.9994634832
2723,148673.11816058814
2724,118370.9979845716
2725,134234.31975472256
2726,138839.61374054744
2727,158553.1699825419
2728,172883.80700474657
2729,145647.73178135007
2730,149368.2997981458
2731,118540.22203565827
2732,129733.18476458771
2733,176156.29182595285
2734,159812.8955214863
